CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,3,35,2793,35,1,3,3,3,0,0,7,0,1,8,2018,1,14,16,12,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,14,16,12,1,0,1,1,1,2,1,2,13,28.01282709
2.02E+11,3,35,2793,35,1,7,2,2,0,0,2,0,0,8,2018,1,17,0,12,2,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,17,0,12,7,0,1,1,1,0,0,2,13,134.0770289
2.02E+11,3,38,573,38,1,6,3,3,0,0,4,0,2,8,2018,7,7,35,12,2,2,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,7,35,12,1,0,2,1,1,2,2,2,14,68.14022452
2.02E+11,2,27,896,27,1,9,2,2,0,0,4,0,0,8,2018,2,15,29,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,15,29,12,1,0,1,1,1,0,0,2,6,164.3174014
2.02E+11,2,25,2091,25,1,10,1,1,0,0,1,0,0,8,2018,7,14,10,7,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,14,10,7,0,0,1,1,1,0,0,2,8,233.2764015
2.02E+11,2,27,896,27,1,10,2,2,0,0,3,0,0,8,2018,7,12,40,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,12,40,12,1,0,1,1,1,0,0,2,6,230.8028013
2.02E+11,2,27,896,27,1,6,2,2,0,0,3,0,3,8,2018,6,7,6,12,1,2,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,7,6,12,6,0,2,1,1,2,3,1,6,66.23651699
2.02E+11,3,35,2793,35,1,6,2,2,0,0,2,0,1,8,2018,6,11,59,12,2,2,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,11,59,12,7,0,1,1,1,2,1,2,13,67.8623855
2.02E+11,3,35,2793,35,1,8,1,1,0,0,1,0,1,8,2018,7,1,48,1,2,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,7,1,48,1,0,0,1,2,1,1,1,2,13,159.9994557
2.02E+11,3,38,568,38,1,10,2,2,0,0,3,0,0,8,2018,7,20,24,12,2,0,6,0,4,1,0,1,1,10,0,10,0,0,0,0,0,7,20,24,12,6,0,4,1,10,0,0,2,14,239.7134985
2.02E+11,3,35,2793,35,1,5,1,1,0,0,2,0,2,8,2018,1,17,7,34,2,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,1,17,7,34,0,0,1,1,1,3,2,2,13,27.54377386
2.02E+11,4,56,206,206,1,6,2,2,0,0,5,0,3,4,2018,1,11,25,12,2,1,6,8,2,98,0,1,1,1,0,1,0,0,0,0,0,1,11,25,12,6,0,2,1,1,1,3,2,20,76.42125783
2.02E+11,4,56,206,206,1,4,2,1,1,0,2,0,2,5,2018,3,23,25,14,2,3,0,0,1,1,1,5,3,2,0,2,0,0,0,0,0,3,23,25,14,0,0,1,3,2,3,2,2,20,15.05717047
2.02E+11,4,56,206,206,1,8,2,2,0,0,2,0,2,5,2018,4,13,0,12,2,1,6,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,13,0,12,6,0,1,1,1,1,2,2,20,178.4020869
2.02E+11,4,56,206,206,1,10,1,1,0,0,1,0,0,5,2018,7,4,30,30,2,0,0,0,1,1,0,4,3,2,0,2,0,0,0,0,0,7,4,30,30,0,0,1,3,2,0,0,2,20,265.2322732
2.02E+11,3,83,2810,83,1,10,1,1,0,0,1,0,0,8,2018,6,3,31,30,9,0,0,0,1,1,0,4,3,2,0,2,0,0,0,0,0,6,3,31,30,0,0,1,3,2,0,0,2,13,239.7806842
2.02E+11,3,38,573,38,1,2,1,1,0,1,1,1,1,8,2018,6,15,46,8,2,3,0,0,2,3,0,1,1,1,0,1,0,0,0,0,0,6,15,46,8,0,0,2,1,1,3,1,2,14,29.46514109
2.02E+11,1,34,1688,34,1,2,1,1,0,1,3,1,1,6,2018,1,12,54,8,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,12,54,8,0,0,1,1,1,2,1,2,1,31.69988081
2.02E+11,3,83,2810,83,1,9,2,2,0,0,2,0,0,8,2018,6,7,40,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,7,40,12,1,0,1,1,1,0,0,2,13,170.5424067
2.02E+11,3,35,2819,35,1,10,2,2,0,0,2,0,0,8,2018,4,17,26,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,17,26,12,1,0,1,1,1,0,0,2,13,237.7898373
2.02E+11,3,38,573,38,1,9,2,2,0,0,2,0,0,8,2018,7,10,35,12,2,0,1,0,2,2,0,1,1,10,0,10,0,0,0,0,0,7,10,35,12,1,0,2,1,10,0,0,2,14,170.6493625
2.02E+11,3,35,2819,35,1,6,3,3,0,0,3,0,2,8,2018,6,15,20,12,2,1,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,15,20,12,1,0,1,1,10,1,2,2,13,67.8623855
2.02E+11,3,38,569,38,1,6,2,2,0,0,5,0,1,8,2018,3,15,58,12,2,1,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,15,58,12,1,0,2,1,1,1,1,2,14,68.14022452
2.02E+11,1,34,1688,34,1,2,1,1,0,1,1,1,1,7,2018,3,19,11,8,2,1,0,8,3,98,0,1,1,1,0,1,0,0,0,0,0,3,19,11,8,0,0,3,1,1,1,1,2,1,31.69988081
2.02E+11,2,67,1919,67,1,9,3,3,0,0,3,0,0,6,2018,2,13,4,12,2,0,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,2,13,4,12,1,0,1,1,10,0,0,2,8,166.3556539
2.02E+11,3,38,569,38,1,9,2,2,0,0,5,0,0,8,2018,5,20,15,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,5,20,15,12,6,0,8,1,1,0,0,2,14,170.6493625
2.02E+11,3,35,2819,35,1,9,1,1,0,0,1,0,0,8,2018,6,20,18,11,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,6,20,18,11,0,0,1,2,1,0,0,2,13,170.8649221
2.02E+11,1,34,1692,34,1,2,1,1,0,1,1,1,1,6,2018,7,13,0,8,9,2,0,0,98,98,0,1,1,10,0,10,0,0,0,0,0,7,13,0,8,0,0,2,1,10,2,1,2,1,31.69988081
2.02E+11,1,31,1708,31,1,8,2,2,0,0,4,0,1,6,2018,3,16,6,12,2,1,6,8,4,1,0,1,1,1,0,1,0,0,0,0,0,3,16,6,12,6,0,4,1,1,1,1,2,2,160.2926855
2.02E+11,1,31,1708,31,1,6,2,2,0,0,2,0,1,6,2018,4,17,57,12,2,1,1,8,3,98,0,1,1,10,0,10,0,0,0,0,0,4,17,57,12,1,0,3,1,10,1,1,2,2,70.95734111
2.02E+11,1,31,1708,31,1,10,2,2,0,0,2,0,0,6,2018,7,18,14,12,2,0,1,8,98,1,0,1,1,1,0,1,0,0,0,0,0,7,18,14,12,1,0,1,1,1,0,0,2,2,246.4800182
2.02E+11,3,35,2819,35,1,9,2,2,0,0,2,0,0,8,2018,2,8,0,12,2,0,1,0,3,98,0,1,1,2,0,2,0,0,0,0,0,2,8,0,12,1,0,3,1,2,0,0,2,13,170.8649221
2.02E+11,3,51,1098,51,1,9,2,2,0,0,2,0,0,8,2018,3,17,11,12,2,0,7,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,17,11,12,7,0,3,1,1,0,0,2,10,170.9125413
2.02E+11,3,51,1098,51,1,7,2,2,0,0,2,0,0,8,2018,2,15,40,12,2,0,6,8,2,2,0,1,1,10,0,10,0,0,0,0,0,2,15,40,12,6,0,2,1,10,0,0,2,10,134.1549106
2.02E+11,3,51,1098,51,1,6,2,2,0,0,3,0,2,7,2018,2,18,27,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,18,27,12,1,0,1,1,1,1,2,2,10,67.85786885
2.02E+11,3,51,1098,51,1,2,1,1,0,1,1,1,1,7,2018,3,12,15,8,2,2,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,12,15,8,0,0,3,1,1,2,1,2,10,29.85629099
2.02E+11,3,51,1078,51,1,9,1,1,0,0,1,0,0,8,2018,7,0,10,59,1,0,0,0,1,1,0,4,3,1,0,1,0,0,0,0,0,7,0,10,59,0,0,1,3,1,0,0,1,10,170.9125413
2.02E+11,3,51,1080,51,1,10,3,3,0,0,3,0,0,8,2018,7,11,22,12,2,0,1,8,3,3,0,1,1,10,0,10,0,0,0,0,0,7,11,22,12,1,0,3,1,10,0,0,2,10,239.8061849
2.02E+11,3,35,2819,35,1,10,3,3,0,0,4,0,0,8,2018,4,12,57,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,4,12,57,12,6,0,2,1,1,0,0,2,13,237.7898373
2.02E+11,1,31,1708,31,1,3,2,2,0,0,2,0,1,6,2018,3,19,5,12,2,2,6,8,2,98,0,1,1,1,0,1,0,0,0,0,0,3,19,5,12,6,0,2,1,1,2,1,2,2,30.18319531
2.02E+11,3,35,2819,35,1,8,2,2,0,0,2,0,1,8,2018,4,15,18,12,2,2,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,4,15,18,12,6,0,2,1,1,2,1,2,13,159.9994557
2.02E+11,3,35,2819,35,1,7,1,1,0,0,2,0,0,8,2018,5,8,11,34,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,5,8,11,34,0,0,1,1,1,0,0,2,13,134.0770289
2.02E+11,1,31,1708,31,1,9,3,3,0,0,6,0,0,6,2018,5,12,24,12,2,0,1,8,98,1,0,1,1,10,0,10,0,0,0,0,0,5,12,24,12,1,0,1,1,10,0,0,2,2,174.9656069
2.02E+11,3,35,2819,35,1,9,2,2,0,0,3,0,0,8,2018,5,16,37,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,5,16,37,12,6,0,2,1,1,0,0,2,13,170.8649221
2.02E+11,3,38,573,38,1,8,2,2,0,0,3,0,2,8,2018,6,16,24,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,16,24,12,6,0,2,1,1,1,2,2,14,159.5485496
2.02E+11,2,67,1919,67,1,7,2,2,0,0,2,0,0,7,2018,6,16,22,12,2,0,7,0,3,2,0,1,1,1,0,1,0,0,0,0,0,6,16,22,12,7,0,3,1,1,0,0,2,8,131.6995163
2.02E+11,2,25,2092,25,1,7,2,2,0,0,3,0,0,8,2018,4,11,29,12,2,0,7,0,3,3,0,1,1,10,0,10,0,0,0,0,0,4,11,29,12,7,0,3,1,10,0,0,2,8,132.193686
2.02E+11,2,67,1919,67,1,2,1,1,0,1,1,1,1,7,2018,6,16,47,8,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,16,47,8,0,0,1,1,1,1,1,2,8,29.35543227
2.02E+11,3,35,2759,35,1,3,1,1,0,0,1,0,1,8,2018,2,6,12,1,2,2,0,0,2,3,0,1,1,1,0,1,0,0,0,0,0,2,6,12,1,0,0,2,1,1,2,1,2,13,48.05789016
2.02E+11,3,35,2759,35,1,8,2,2,0,0,3,0,1,8,2018,2,17,53,12,2,1,6,0,3,98,0,1,1,1,0,1,0,0,0,0,0,2,17,53,12,6,0,3,1,1,1,1,2,13,159.9994557
2.02E+11,3,35,2759,35,1,10,1,1,0,0,1,0,0,8,2018,2,21,33,35,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,2,21,33,35,0,0,1,2,1,0,0,2,13,237.7898373
2.02E+11,1,31,1708,31,1,2,1,1,0,1,2,1,1,6,2018,3,16,8,9,2,1,0,8,98,1,0,1,1,1,0,1,0,0,16,0,0,3,16,8,9,0,0,1,1,1,1,1,2,2,31.12181365
2.02E+11,3,35,2797,35,1,9,2,2,0,0,2,0,99,8,2018,2,8,19,12,9,9,1,0,3,2,0,1,1,98,0,98,0,0,0,0,0,2,8,19,12,1,0,3,1,1,1,2,2,13,170.8649221
2.02E+11,2,25,2092,25,1,6,2,2,0,0,2,0,2,8,2018,4,12,35,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,12,35,12,6,0,2,1,1,1,2,2,8,78.2567489
2.02E+11,1,34,1692,34,1,2,1,1,0,1,2,1,1,6,2018,7,19,40,8,2,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,19,40,8,0,0,1,1,1,3,1,2,1,31.69988081
2.02E+11,1,34,1692,34,1,6,2,2,0,0,2,0,1,7,2018,3,19,46,12,2,1,98,8,2,98,0,1,1,2,0,2,0,0,0,0,0,3,19,46,12,1,1,2,1,2,1,1,2,1,70.56304596
2.02E+11,2,67,1919,67,1,10,2,2,0,0,2,0,0,7,2018,7,1,40,12,2,0,1,0,3,2,0,1,3,1,0,1,0,0,0,0,0,7,1,40,12,1,0,3,3,1,0,0,2,8,233.9772103
2.02E+11,2,25,2092,25,1,10,2,2,0,0,2,0,0,8,2018,4,13,58,12,2,0,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,4,13,58,12,6,0,2,1,10,0,0,2,8,233.2764015
2.02E+11,2,67,1919,67,1,6,2,2,0,0,3,0,1,6,2018,2,17,26,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,17,26,12,6,0,2,1,1,1,1,2,8,65.90088959
2.02E+11,1,34,1684,34,1,8,2,2,0,0,3,0,1,6,2018,6,10,0,12,2,1,6,0,98,98,0,1,1,1,0,1,0,0,0,0,0,6,10,0,12,6,0,2,1,1,1,1,2,1,176.1260563
2.02E+11,3,32,2782,32,2,8,2,2,0,0,5,0,5,8,2018,5,22,24,12,2,2,6,1,2,2,0,1,3,1,0,1,0,0,0,0,0,5,22,24,12,6,1,2,3,1,2,5,2,17,160.6293769
2.02E+11,3,32,2782,32,2,7,2,2,0,0,2,0,0,8,2018,3,10,40,12,2,0,7,0,1,1,0,1,1,10,0,10,0,0,0,0,0,3,10,40,12,7,0,1,1,10,0,0,2,17,129.8865593
2.02E+11,3,32,2782,32,2,6,2,2,0,0,2,0,2,8,2018,2,14,46,12,2,2,2,1,2,98,0,1,1,1,0,1,0,0,0,0,0,2,14,46,12,2,1,2,1,1,2,2,2,17,67.16247617
2.02E+11,2,25,2092,25,1,9,2,1,1,0,1,0,0,8,2018,6,8,20,14,2,0,0,0,8,1,0,7,1,1,0,1,0,0,0,0,0,6,8,20,14,0,0,8,1,1,0,0,2,8,166.8760737
2.02E+11,4,41,159,41,1,9,2,2,0,0,2,0,0,8,2018,7,2,0,12,9,0,6,8,8,1,0,1,3,1,0,1,0,0,0,0,0,7,2,0,12,6,0,8,3,1,0,0,2,22,181.9225615
2.02E+11,3,32,2763,32,2,2,1,1,0,1,1,1,1,8,2018,4,9,37,8,2,2,0,0,3,3,4,1,1,10,0,10,0,0,0,0,0,4,9,37,8,0,0,3,1,10,2,1,2,17,40.16224936
2.02E+11,3,32,2763,32,2,8,2,2,0,0,3,0,1,8,2018,4,16,55,12,9,1,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,4,16,55,12,1,0,3,1,1,1,1,2,17,160.6293769
2.02E+11,1,31,1709,31,1,2,1,1,0,1,2,1,1,6,2018,5,16,36,9,9,1,0,8,3,98,0,1,1,1,0,1,0,0,0,0,0,5,16,36,9,0,0,3,1,1,1,1,2,2,31.12181365
2.02E+11,3,32,2763,32,2,7,2,2,0,0,2,0,0,8,2018,3,13,22,12,2,0,1,0,3,98,0,1,1,1,0,1,0,0,0,0,0,3,13,22,12,1,0,3,1,1,0,0,2,17,129.8865593
2.02E+11,4,41,159,41,1,10,2,2,0,0,2,0,0,8,2018,4,8,9,12,2,0,1,8,3,98,0,1,3,1,0,1,0,0,0,0,0,4,8,9,12,1,0,3,3,1,0,0,2,22,257.7043256
2.02E+11,4,41,159,41,1,2,2,1,1,1,1,1,1,8,2018,3,17,23,8,2,2,0,8,98,1,0,2,1,1,0,1,0,0,0,0,0,3,17,23,8,0,0,1,1,1,2,1,2,22,32.44385919
2.02E+11,4,41,159,41,1,8,3,3,0,0,3,0,2,8,2018,5,15,15,12,2,2,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,5,15,15,12,6,0,2,1,1,2,2,2,22,172.325923
2.02E+11,4,41,159,41,1,9,2,2,0,0,2,0,0,8,2018,2,17,33,12,2,0,98,8,8,1,0,1,1,1,0,1,0,0,0,0,0,2,17,33,12,6,0,8,1,1,0,0,2,22,181.9225615
2.02E+11,2,25,2092,25,1,9,2,2,0,0,3,0,0,8,2018,1,12,12,12,2,0,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,12,12,12,1,0,3,1,1,0,0,2,8,166.8760737
2.02E+11,1,31,1709,31,1,10,2,2,0,0,2,0,0,6,2018,6,18,28,12,2,0,6,8,8,1,0,1,1,1,0,1,0,0,0,0,0,6,18,28,12,6,0,8,1,1,0,0,2,2,246.4800182
2.02E+11,2,25,2092,25,1,6,2,2,0,0,2,0,1,8,2018,2,17,23,12,2,1,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,2,17,23,12,1,0,3,1,1,1,1,2,8,78.2567489
2.02E+11,4,41,159,41,1,5,2,2,0,0,2,0,2,8,2018,4,8,22,12,2,3,1,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,8,22,12,1,0,2,1,1,3,2,2,22,29.018941
2.02E+11,4,41,159,41,1,6,3,3,0,0,5,0,1,8,2018,3,6,25,12,2,2,6,8,3,2,0,1,1,2,0,2,0,0,0,0,0,3,6,25,12,6,0,3,1,2,2,1,2,22,72.545167
2.02E+11,1,13,1208,13,1,2,1,1,0,1,1,1,1,7,2018,5,19,3,8,2,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,19,3,8,0,0,3,1,1,2,1,2,3,32.07187557
2.02E+11,3,62,542,62,2,5,2,2,0,0,2,0,1,8,2018,4,15,38,12,2,3,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,4,15,38,12,6,0,2,1,1,3,1,2,18,27.35125562
2.02E+11,1,13,1208,13,1,6,2,2,0,0,3,0,2,7,2018,7,13,3,12,2,2,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,13,3,12,6,0,2,1,1,2,2,2,3,70.19870075
2.02E+11,1,13,1208,13,1,2,1,1,0,1,1,1,1,7,2018,4,20,20,8,2,2,0,0,3,3,0,1,3,1,0,1,0,0,0,0,0,4,20,20,8,0,0,3,3,1,2,1,2,3,32.07187557
2.02E+11,1,34,1684,34,1,2,1,1,0,1,1,1,1,6,2018,3,15,45,8,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,15,45,8,0,0,1,1,1,1,1,2,1,31.69988081
2.02E+11,1,13,1208,13,1,9,2,2,0,0,2,0,0,7,2018,3,19,25,12,2,0,1,0,3,3,0,1,5,2,0,2,0,0,0,0,0,3,19,25,12,1,0,3,5,2,0,0,2,3,180.9353469
2.02E+11,3,62,542,62,2,10,1,1,0,0,1,0,0,8,2018,7,4,0,11,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,7,4,0,11,0,0,1,2,1,0,0,2,18,233.2197686
2.02E+11,1,34,1695,34,1,9,2,2,0,0,3,0,0,6,2018,6,17,50,12,1,0,6,0,3,98,0,1,1,1,0,1,0,0,0,0,0,6,17,50,12,6,0,3,1,1,0,0,1,1,177.3191095
2.02E+11,1,13,1208,13,1,10,2,1,1,0,1,0,99,7,2018,6,99,99,14,2,9,0,0,1,1,0,7,9,1,0,1,0,0,0,0,0,6,13,16,14,0,0,1,1,1,0,0,2,3,250.2412765
2.02E+11,1,13,1208,13,1,2,1,1,0,1,1,1,1,7,2018,5,23,9,9,2,1,0,0,3,3,0,1,3,1,0,1,0,0,0,0,0,5,23,9,9,0,0,3,3,1,1,1,2,3,32.07187557
2.02E+11,3,32,2803,32,2,10,1,1,0,0,1,0,0,8,2018,4,15,1,30,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,4,15,1,30,0,0,1,1,1,0,0,2,17,232.7173336
2.02E+11,1,34,1695,34,1,2,1,1,0,1,1,1,1,6,2018,3,9,0,9,9,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,3,9,0,9,0,0,3,1,1,2,2,2,1,31.69988081
2.02E+11,1,34,1695,34,1,2,1,1,0,1,1,1,1,7,2018,2,18,2,8,2,1,0,8,2,98,0,1,1,1,0,1,0,0,0,0,0,2,18,2,8,0,0,2,1,1,1,1,2,1,31.69988081
2.02E+11,3,32,2803,32,2,9,1,1,0,0,3,0,0,8,2018,7,99,99,35,2,0,0,0,1,1,0,4,4,2,0,2,0,0,0,0,0,7,7,33,35,0,0,1,4,2,0,0,2,17,168.3067344
2.02E+11,1,34,1693,34,1,2,1,1,0,1,2,1,1,6,2018,2,17,10,8,2,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,2,17,10,8,0,0,3,1,1,2,1,2,1,31.69988081
2.02E+11,3,32,2803,32,2,10,2,2,0,0,3,0,0,8,2018,6,7,30,12,2,0,98,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,7,30,12,6,0,2,1,1,0,0,2,17,232.7173336
2.02E+11,3,32,2803,32,2,3,1,1,0,0,1,0,1,8,2018,6,16,2,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,16,2,1,0,0,1,1,1,1,1,2,17,27.38687358
2.02E+11,3,51,1079,51,1,10,2,2,0,0,3,0,0,8,2018,4,15,51,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,28,0,0,4,15,51,12,1,0,1,1,1,0,0,2,10,239.8061849
2.02E+11,3,51,1117,51,1,10,2,2,0,0,2,0,0,8,2018,1,8,35,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,1,8,35,12,6,0,8,1,1,0,0,2,10,239.8061849
2.02E+11,1,34,1693,34,1,4,3,2,1,0,7,0,1,6,2018,7,19,36,12,9,3,2,0,3,98,0,1,5,1,0,1,0,0,0,0,0,7,19,36,12,2,0,3,5,1,3,1,2,1,13.86109376
2.02E+11,1,34,1693,34,1,2,1,1,0,1,1,1,1,7,2018,1,22,0,8,9,1,0,8,98,1,0,1,3,1,0,1,0,0,0,0,0,1,22,0,8,0,0,1,3,1,1,1,2,1,31.69988081
2.02E+11,1,34,1693,34,1,3,2,2,0,0,2,0,1,7,2018,2,11,0,1,9,1,0,8,2,98,0,1,1,1,0,1,0,0,0,0,0,2,11,0,1,0,0,2,1,1,1,1,2,1,30.96709422
2.02E+11,3,82,2168,82,2,9,2,2,0,0,2,0,0,7,2018,2,22,23,12,2,0,7,0,8,1,0,1,3,1,0,1,0,0,0,0,0,2,22,23,12,7,0,8,3,1,0,0,2,19,160.110864
2.02E+11,4,41,160,41,1,6,2,2,0,0,2,0,1,8,2018,3,16,34,12,2,1,1,8,98,1,0,1,1,1,0,1,0,0,0,0,0,3,16,34,12,1,1,20,1,1,1,1,2,22,72.545167
2.02E+11,3,82,2137,82,2,9,2,2,0,0,3,0,0,7,2018,6,99,99,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,16,37,12,7,0,1,1,1,0,0,2,19,160.110864
2.02E+11,4,41,160,41,1,9,3,3,0,0,3,0,0,8,2018,6,13,22,12,9,0,1,8,98,1,0,1,1,1,0,1,0,1,0,0,0,6,13,22,12,1,0,1,1,1,1,1,2,22,181.9225615
2.02E+11,3,51,1117,51,1,3,1,1,0,0,1,0,1,8,2018,1,17,32,58,1,4,0,0,1,1,0,2,1,10,0,10,0,0,0,0,0,1,17,32,58,0,0,1,1,10,4,1,1,10,29.70849952
2.02E+11,3,51,1079,51,1,7,2,2,0,0,3,0,2,8,2018,4,13,30,12,2,1,7,0,5,1,4,1,1,1,0,1,0,0,0,0,0,4,13,30,12,7,0,5,1,1,1,2,2,10,134.1549106
2.02E+11,3,51,1117,51,1,9,3,3,0,0,3,0,0,8,2018,4,12,40,12,2,0,1,0,1,1,0,1,1,2,0,2,0,1,28,0,0,4,12,40,12,1,0,1,1,2,0,0,2,10,170.9125413
2.02E+11,4,41,160,41,1,10,2,2,0,0,2,0,0,8,2018,2,13,27,12,2,0,1,8,98,1,0,1,1,1,0,1,0,1,0,0,0,2,13,27,12,1,0,1,1,1,0,0,2,22,257.7043256
2.02E+11,4,41,160,41,1,6,1,1,0,0,1,0,1,8,2018,6,19,54,1,1,2,0,8,98,1,0,4,2,1,0,1,0,1,0,0,0,6,19,54,1,0,0,1,2,1,2,1,1,22,72.545167
2.02E+11,4,41,160,41,1,9,2,2,0,0,2,0,0,8,2018,3,7,50,12,2,0,1,8,98,1,0,1,1,10,0,10,0,1,28,0,0,3,7,50,12,1,0,1,1,10,0,0,2,22,181.9225615
2.02E+11,4,41,160,41,1,8,3,3,0,0,3,0,1,8,2018,2,14,3,12,2,2,1,8,98,1,0,1,1,1,0,1,0,0,0,0,0,2,14,3,12,1,0,4,1,1,2,1,2,22,172.325923
2.02E+11,4,64,305,64,1,6,1,1,0,0,1,0,1,8,2018,1,2,10,35,1,2,0,8,5,1,0,4,2,1,0,1,0,0,0,0,0,1,2,10,35,0,1,5,2,1,2,1,1,23,78.13454016
2.02E+11,4,64,306,64,1,7,2,2,0,0,2,0,1,8,2018,6,0,20,12,2,1,6,0,1,1,0,1,2,1,0,1,0,1,0,0,0,6,0,20,12,6,0,1,2,1,1,1,2,23,151.265565
2.02E+11,4,49,261,49,1,10,2,1,1,0,1,0,99,8,2018,2,1,58,14,9,9,0,0,1,1,0,7,3,1,0,1,0,0,0,0,0,2,1,58,14,0,0,1,3,1,0,0,2,21,287.4625676
2.02E+11,4,49,261,49,1,3,2,2,0,0,3,0,1,8,2018,3,18,35,12,2,1,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,18,35,12,7,0,1,1,1,1,1,2,21,33.43589404
2.02E+11,4,20,3011,20,2,8,1,1,0,0,1,0,1,8,2018,2,14,52,42,2,1,0,8,3,2,0,4,1,1,0,1,0,0,0,0,0,2,14,52,42,0,0,3,1,1,1,1,2,25,152.5407696
2.02E+11,3,12,455,12,1,6,2,2,0,0,2,0,1,8,2018,4,9,53,12,2,1,6,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,9,53,12,6,0,1,1,1,1,1,2,12,68.34612999
2.02E+11,3,12,455,12,1,9,2,2,0,0,2,0,0,8,2018,4,18,20,12,2,0,6,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,18,20,12,6,0,1,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,455,12,1,10,2,2,0,0,3,0,0,8,2018,3,20,1,12,2,0,1,0,1,1,0,1,3,2,0,2,0,0,28,0,0,3,20,1,12,1,0,1,3,2,0,0,2,12,239.9052884
2.02E+11,3,12,456,12,1,6,2,2,0,0,2,0,1,8,2018,1,16,38,12,2,1,1,1,18,1,0,1,1,10,0,10,0,1,0,0,0,1,16,38,12,1,1,18,1,10,1,1,2,12,68.34612999
2.02E+11,2,77,641,77,2,8,1,1,0,0,2,0,1,8,2018,4,12,53,34,2,2,0,0,1,1,0,4,1,10,0,10,0,0,20,0,0,4,12,53,34,0,0,1,1,10,2,1,2,9,160.4076611
